userId,washDishes
use_yFJKoOUCJ7ED8c8Xeov1TzdfpRL,Hand
use_t1WpMt2fprbjEteXNSZ1TzdyvAi,Hand
use_w9jT58WcsP3tUkPCA0A1TzgYdeE,Hand
use_onifqa3LnOsjZOhPYfN1TzdfkfA,Auto
use_KgP1NlkmR24pbU9KRwK1Tzdqm8u,Auto
use_aI06bkrzstPg1iOLIa21TzdqzXo,Hand
use_cQB7XqwecqjggZJosgg1TzdZvZD,Auto
use_AANqNWD2k9FaBC0k6eV1TzdvvsD,Hand
use_BAiMiVn1vQHI8Aa2Iig1Tzf5arc,Hand
use_k82iuBqRDR3VniOGnbM1TzeTmOZ,Hand
use_3539Xp27mAFRpe6dbNs1TzdpnUB,Auto
use_JQQP2BSbuJoOCl9rl8W1TzeMnot,Hand
use_PPZQQ9G06q1iXMW3g1I1Tze5el6,Hand
use_IuAm741MMB6zOVq6fmC1TzdcG4q,Hand
use_HYjGohZuAGWS5ee0uy91TzdqjcH,Hand
use_PyEVRgLpofEKLQMOcih1TzdwfFY,Hand
use_X5Exfenv4BGbSkmrpmI1TzdiTcc,Auto
use_hGHfHfeYWNtCs962cA81TzdbInD,Auto
use_XyTevsqhMToTKLKFp2N1TzdWG3S,Auto
use_M831uuzkuGYrdfeaiaD1TzdvfCh,Hand
use_KXlgD4Tn3D1phgEshLq1TzeOxyy,Hand
use_TZQ56VE0aLqNdqU5Xvg1Tze0L5v,Auto
use_IExRBTzjWmQvRg1wmCu1Tzdbz8k,Auto
use_229HVoAdremY8LwbMaD1Tzdsn7d,Hand
use_a7rsbhbwlnboeuVPcmI1TzdnYe3,Hand
use_BXkmB1owq8g9bNRvNQ51TzdcDjB,Auto
use_FkkyXygUT5UgeXIyu9a1Tzdi2jc,Auto
use_MANW7W8JJrJXKchyUsv1TzdaFGo,Auto
use_BcY7DXMSqfV1b9hKOUK1TzdyjWx,Hand
use_pmik1vfVdgqC4XJkaW11Tze8MS5,Auto
